result_date,tests,pos,pct
3/2/20,3,0,0
3/3/20,2,0,0
3/4/20,3,0,0
3/5/20,8,2,0.25
3/6/20,18,4,0.2222
3/7/20,18,1,0.0556
3/8/20,21,5,0.2381
3/9/20,3,1,0.3333
3/10/20,26,1,0.0385
3/11/20,26,8,0.3077
3/12/20,50,5,0.1
3/13/20,78,6,0.0769
3/14/20,43,4,0.093
3/15/20,19,4,0.2105
3/16/20,110,12,0.1091
3/17/20,77,10,0.1299
3/18/20,83,15,0.1807
3/19/20,125,12,0.096
3/20/20,91,13,0.1429
3/21/20,204,28,0.1373
3/22/20,207,28,0.1353
3/23/20,220,35,0.1591
3/24/20,179,31,0.1732
3/25/20,446,54,0.1211
3/26/20,287,42,0.1463
3/27/20,410,40,0.0976
3/28/20,277,34,0.1227
3/29/20,395,47,0.119
3/30/20,293,40,0.1365
3/31/20,266,30,0.1128
4/1/20,277,48,0.1733
4/2/20,351,65,0.1852
4/3/20,455,70,0.1538
4/4/20,190,23,0.1211
4/5/20,239,25,0.1046
4/6/20,412,57,0.1383
4/7/20,325,44,0.1354
4/8/20,429,72,0.1678
4/9/20,591,73,0.1235
4/10/20,450,76,0.1689
4/11/20,383,33,0.0862
4/12/20,325,52,0.16
4/13/20,448,64,0.1429
4/14/20,493,43,0.0872
4/15/20,539,62,0.115
4/16/20,523,60,0.1147
4/17/20,538,63,0.1171
4/18/20,388,43,0.1108
4/19/20,383,40,0.1044
4/20/20,450,50,0.1111
4/21/20,512,44,0.0859
4/22/20,637,72,0.113
4/23/20,740,55,0.0743
4/24/20,900,58,0.0644
4/25/20,864,35,0.0405
4/26/20,721,49,0.068
4/27/20,1133,56,0.0494
4/28/20,1030,54,0.0524
4/29/20,1119,65,0.0581
4/30/20,1999,79,0.0395
5/1/20,2013,110,0.0546
5/2/20,993,63,0.0634
5/3/20,1454,67,0.0461
5/4/20,3797,37,0.0097
5/5/20,1089,75,0.0689
5/6/20,1204,69,0.0573
5/7/20,1314,50,0.0381
5/8/20,1505,34,0.0226
5/9/20,1133,35,0.0309
5/10/20,1252,26,0.0208
5/11/20,576,23,0.0399
